,VidInfo,Action,StartFrame,EndFrame,Len
136,vid2,pass,17339,17393,54
137,vid2,tackle,17663,17704,41
139,vid2,tackle,18234,18273,39
140,vid2,goal,18300,18334,34
141,vid2,pass,19153,19183,30
142,vid2,pass,20438,20486,48
143,vid2,pass,22652,22692,40
144,vid2,goal,23346,23382,36
145,vid2,pass,23636,23678,42
146,vid2,pass,26292,26340,48
147,vid2,pass,27721,27786,65
148,vid2,tackle,31962,31982,20
149,vid2,pass,35085,35119,34
150,vid2,pass,35176,35223,47
151,vid2,pass,37173,37218,45
152,vid2,pass,37231,37299,68
153,vid2,tackle,37231,37248,17
154,vid2,tackle,37278,37299,21
155,vid2,pass,37308,37358,50
156,vid2,pass,40812,40857,45
157,vid2,pass,40886,40928,42
158,vid2,pass,40986,41035,49
159,vid2,pass,41074,41109,35
160,vid2,pass,41523,41578,55
161,vid2,pass,41595,41645,50
162,vid2,pass,42697,42741,44
163,vid2,pass,42778,42851,73
164,vid2,save,43366,43398,32
165,vid2,goal,43446,43478,32
166,vid2,pass,43694,43744,50
167,vid2,tackle,44179,44203,24
168,vid2,tackle,44232,44250,18
169,vid2,pass,44305,44390,85
170,vid2,pass,44682,44747,65
171,vid2,pass,44604,44649,45
172,vid2,pass,46597,46624,27
173,vid2,pass,46720,46760,40
174,vid2,tackle,46939,46981,42
175,vid2,tackle,49620,49645,25
176,vid2,pass,53330,53395,65
177,vid2,pass,58546,58580,34
178,vid2,pass,58587,58643,56
179,vid2,goal,58638,58673,35
180,vid2,pass,59028,59090,62
181,vid2,pass,59283,59311,28
182,vid2,save,59323,59349,26
183,vid2,tackle,61443,61465,22
184,vid2,save,61450,61487,37
185,vid2,pass,64167,64206,39
186,vid2,tackle,65602,65627,25
187,vid2,tackle,67743,67770,27
188,vid2,pass,68110,68141,31
189,vid2,tackle,68763,68789,26
190,vid2,pass,69363,69396,33
192,vid2,pass,70416,70471,55
193,vid2,pass,70728,70763,35
194,vid2,pass,70766,70816,50
195,vid2,pass,71908,71948,40
196,vid2,pass,72037,72086,49
197,vid2,pass,72101,72146,45
198,vid2,pass,72973,73013,40
199,vid2,goal,73045,73085,40
200,vid2,pass,73304,73352,48
201,vid2,pass,73379,73440,61
202,vid2,pass,73435,73474,39
203,vid2,pass,73482,73540,58
204,vid2,pass,73613,73654,41
205,vid2,pass,74045,74080,35
207,vid2,pass,75000,75038,38
208,vid2,tackle,75049,75083,34
209,vid2,pass,75557,75579,22
210,vid2,save,75582,75613,31
211,vid2,pass,75827,75862,35
212,vid2,pass,76067,76113,46
214,vid2,tackle,77028,77048,20
215,vid2,pass,77083,77128,45
216,vid2,pass,77416,77455,39
217,vid2,pass,78188,78205,17
218,vid2,goal,78833,78884,51
219,vid2,pass,78995,79046,51
220,vid2,pass,79102,79145,43
221,vid2,pass,79149,79171,22
222,vid2,pass,79812,79836,24
223,vid2,goal,79864,79892,28
224,vid2,pass,80315,80366,51
225,vid2,pass,80449,80502,53
226,vid2,save,80691,80716,25
227,vid2,goal,80806,80850,44
228,vid2,pass,82041,82082,41
229,vid2,pass,82088,82128,40
230,vid2,pass,82551,82606,55
231,vid2,save,82621,82641,20
232,vid2,pass,83364,83409,45
234,vid2,pass,84647,84670,23
235,vid2,pass,85139,85177,38
236,vid2,pass,85226,85271,45
237,vid2,goal,85262,85292,30
238,vid2,pass,85599,85640,41
239,vid2,pass,85795,85838,43
240,vid2,pass,87382,87422,40
242,vid2,pass,87976,88003,27
243,vid2,tackle,90589,90608,19
244,vid2,tackle,91564,91587,23
245,vid2,tackle,91657,91679,22
246,vid2,pass,92614,92646,32
247,vid2,pass,93693,93728,35
248,vid2,tackle,94402,94432,30
249,vid2,pass,94652,94687,35
250,vid2,tackle,95495,95527,32
251,vid2,goal,96501,96568,67
252,vid2,pass,97015,97060,45
253,vid2,pass,97258,97306,48
254,vid2,pass,97624,97664,40
255,vid2,pass,97679,97725,46
256,vid2,pass,97740,97791,51
257,vid2,pass,98534,98564,30
258,vid2,pass,99687,99727,40
259,vid2,goal,99778,99813,35
260,vid2,goal,100340,100379,39
261,vid3,pass,115,159,44
262,vid3,pass,154,193,39
263,vid3,pass,640,665,25
264,vid3,pass,713,741,28
265,vid3,pass,1729,1768,39
266,vid3,pass,2134,2178,44
267,vid3,pass,2208,2232,24
268,vid3,tackle,2353,2378,25
269,vid3,pass,2782,2821,39
270,vid3,pass,2816,2859,43
271,vid3,save,2856,2892,36
272,vid3,save,2990,3006,16
273,vid3,save,3682,3704,22
274,vid3,save,3833,3856,23
275,vid3,goal,8752,8805,53
276,vid3,pass,11958,11995,37
277,vid3,tackle,12498,12531,33
278,vid3,pass,12550,12581,31
279,vid3,save,12581,12617,36
280,vid3,pass,19867,19912,45
281,vid3,tackle,22105,22128,23
282,vid3,goal,22143,22181,38
283,vid3,pass,22606,22654,48
284,vid3,pass,22738,22786,48
285,vid3,pass,22801,22844,43
286,vid3,pass,24053,24104,51
287,vid3,save,25585,25609,24
288,vid3,goal,25671,25698,27
289,vid3,pass,25873,25927,54
290,vid3,tackle,27581,27613,32
291,vid3,pass,29473,29530,57
292,vid3,save,33118,33160,42
293,vid3,pass,33557,33608,51
295,vid3,goal,34935,34974,39
296,vid3,pass,35068,35112,44
297,vid3,pass,35107,35182,75
298,vid3,pass,36720,36766,46
299,vid3,pass,43248,43314,66
300,vid3,pass,43488,43533,45
301,vid3,pass,43546,43567,21
302,vid3,goal,43562,43600,38
304,vid3,pass,44108,44137,29
305,vid3,goal,45449,45484,35
306,vid3,pass,45759,45810,51
307,vid3,goal,46314,46358,44
308,vid3,pass,46615,46681,66
309,vid3,pass,48305,48366,61
310,vid3,pass,48418,48465,47
311,vid3,pass,48712,48750,38
312,vid3,save,48752,48770,18
313,vid3,goal,49002,49032,30
314,vid3,pass,50271,50316,45
315,vid3,pass,50261,50282,21
316,vid3,tackle,50621,50669,48
317,vid3,goal,52123,52173,50
318,vid3,goal,53439,53476,37
319,vid3,pass,53809,53875,66
320,vid3,save,54256,54280,24
321,vid3,pass,55341,55388,47
322,vid3,pass,55976,56022,46
323,vid3,tackle,58690,58728,38
324,vid3,pass,58728,58787,59
326,vid3,goal,59656,59697,41
327,vid3,pass,59839,59897,58
328,vid3,pass,60611,60650,39
330,vid3,pass,64775,64814,39
331,vid3,save,64809,64830,21
332,vid3,goal,66218,66258,40
333,vid3,pass,66416,66485,69
334,vid3,goal,68497,68536,39
335,vid3,save,69038,69067,29
336,vid3,pass,72124,72184,60
337,vid3,pass,74127,74167,40
338,vid3,pass,74176,74225,49
339,vid3,goal,74968,75012,44
340,vid3,pass,75163,75206,43
341,vid3,save,76007,76028,21
342,vid3,goal,78647,78679,32
343,vid3,pass,80374,80410,36
344,vid3,goal,80909,80939,30
345,vid3,pass,81276,81351,75
347,vid3,tackle,85074,85095,21
348,vid3,goal,86735,86808,73
349,vid3,goal,87238,87265,27
350,vid3,pass,87390,87444,54
352,vid3,pass,87555,87606,51
353,vid3,pass,87601,87633,32
354,vid3,pass,88659,88703,44
355,vid3,save,88726,88754,28
356,vid3,tackle,94069,94091,22
357,vid3,pass,94213,94255,42
358,vid3,goal,94437,94467,30
359,vid3,pass,94672,94735,63
360,vid3,goal,96548,96578,30
361,vid3,pass,96788,96823,35
362,vid3,pass,97828,97854,26
363,vid3,goal,100075,100107,32
366,vid4,pass,330,390,60
367,vid4,pass,420,477,57
368,vid4,pass,685,748,63
369,vid4,pass,871,921,50
370,vid4,pass,966,1026,60
371,vid4,pass,1306,1381,75
374,vid4,goal,1831,1916,85
376,vid4,pass,2596,2687,91
377,vid4,pass,2692,2732,40
378,vid4,goal,2990,3038,48
381,vid4,pass,3278,3333,55
382,vid4,pass,3458,3518,60
383,vid4,pass,3508,3593,85
384,vid4,pass,3638,3733,95
385,vid4,pass,3728,3768,40
386,vid4,pass,3993,4028,35
387,vid4,pass,4103,4173,70
388,vid4,pass,4477,4536,59
389,vid4,pass,5047,5082,35
390,vid4,goal,5572,5617,45
392,vid4,pass,8627,8712,85
394,vid4,pass,9404,9458,54
396,vid4,pass,9544,9584,40
397,vid4,pass,9609,9654,45
398,vid4,pass,10089,10137,48
399,vid4,pass,10162,10205,43
400,vid4,pass,10194,10253,59
402,vid4,tackle,10830,10865,35
403,vid4,pass,11288,11348,60
404,vid4,pass,11482,11508,26
405,vid4,pass,11607,11656,49
406,vid4,pass,11876,11927,51
407,vid4,pass,11926,11974,48
408,vid4,tackle,12209,12235,26
411,vid4,pass,13038,13088,50
412,vid4,pass,13767,13809,42
413,vid4,pass,14112,14147,35
415,vid4,pass,14630,14676,46
416,vid4,pass,14780,14832,52
417,vid4,pass,14883,14920,37
418,vid4,pass,15107,15148,41
419,vid4,tackle,15261,15293,32
420,vid4,pass,15465,15500,35
421,vid4,save,15650,15696,46
422,vid4,pass,16480,16519,39
423,vid4,pass,16512,16559,47
424,vid4,pass,16614,16644,30
425,vid4,pass,16873,16913,40
426,vid4,pass,16933,16978,45
427,vid4,tackle,16999,17023,24
428,vid4,pass,17181,17232,51
429,vid4,pass,17262,17316,54
430,vid4,pass,17666,17735,69
432,vid4,tackle,18651,18677,26
433,vid4,pass,19311,19362,51
434,vid4,pass,19682,19750,68
435,vid4,pass,19742,19780,38
436,vid4,pass,19782,19855,73
437,vid4,pass,19845,19891,46
438,vid4,pass,19887,19985,98
439,vid4,tackle,20003,20031,28
440,vid4,tackle,20060,20094,34
441,vid4,pass,20119,20145,26
442,vid4,save,20175,20195,20
443,vid4,pass,20335,20379,44
444,vid4,pass,20399,20450,51
445,vid4,pass,20842,20885,43
446,vid4,pass,20966,21006,40
447,vid4,pass,21516,21574,58
448,vid4,pass,21599,21634,35
449,vid4,pass,22058,22095,37
450,vid4,pass,22552,22600,48
451,vid4,pass,22621,22676,55
452,vid4,pass,22701,22736,35
453,vid4,pass,23004,23049,45
454,vid4,pass,23144,23194,50
455,vid4,tackle,23339,23364,25
456,vid4,pass,23371,23412,41
457,vid4,pass,23478,23526,48
458,vid4,pass,23519,23599,80
459,vid4,pass,24275,24325,50
460,vid4,save,24325,24355,30
461,vid4,pass,24522,24565,43
462,vid4,tackle,24607,24629,22
463,vid4,pass,24660,24729,69
464,vid4,pass,24730,24770,40
465,vid4,pass,25091,25131,40
466,vid4,tackle,25127,25172,45
468,vid4,pass,27502,27535,33
469,vid4,pass,27582,27652,70
470,vid4,goal,27703,27754,51
471,vid4,pass,28142,28194,52
472,vid4,pass,28246,28295,49
474,vid4,goal,28388,28417,29
476,vid4,pass,29387,29430,43
477,vid4,tackle,29451,29470,19
478,vid4,pass,29862,29904,42
479,vid4,pass,30004,30036,32
480,vid4,pass,30031,30089,58
481,vid4,tackle,30114,30126,12
482,vid4,pass,30856,30904,48
483,vid4,pass,30914,30983,69
484,vid4,pass,32078,32116,38
486,vid4,pass,32619,32669,50
487,vid4,pass,32664,32694,30
488,vid4,pass,33074,33107,33
489,vid4,pass,33097,33126,29
491,vid4,pass,34786,34826,40
492,vid4,pass,34931,34979,48
493,vid4,pass,35737,35790,53
495,vid4,pass,35865,35915,50
496,vid4,tackle,35935,35980,45
497,vid4,pass,36165,36215,50
498,vid4,pass,36266,36341,75
499,vid4,pass,36786,36816,30
500,vid4,pass,37351,37431,80
502,vid4,tackle,37521,37565,44
503,vid4,pass,37747,37786,39
504,vid4,pass,37836,37886,50
505,vid4,pass,37931,37946,15
506,vid4,tackle,38051,38086,35
507,vid4,pass,38791,38838,47
509,vid4,pass,39170,39220,50
510,vid4,pass,39215,39250,35
511,vid4,pass,39240,39300,60
512,vid4,pass,39890,39945,55
513,vid4,tackle,40311,40344,33
514,vid4,save,40505,40518,13
515,vid4,tackle,40588,40619,31
516,vid4,pass,41029,41099,70
517,vid4,pass,41104,41149,45
518,vid4,save,41249,41314,65
519,vid4,tackle,41454,41534,80
520,vid4,pass,41754,41809,55
521,vid4,pass,41899,41959,60
522,vid4,pass,42365,42423,58
523,vid4,pass,42847,42897,50
524,vid4,save,43239,43270,31
525,vid4,pass,43379,43419,40
528,vid4,pass,43893,43925,32
530,vid4,pass,44270,44319,49
531,vid4,pass,44424,44469,45
532,vid4,pass,44494,44527,33
533,vid4,pass,44809,44851,42
535,vid4,tackle,45241,45260,19
536,vid4,pass,45600,45655,55
537,vid4,pass,45750,45790,40
538,vid4,pass,45810,45854,44
539,vid4,save,45934,45954,20
540,vid4,goal,46260,46302,42
541,vid4,pass,46478,46543,65
542,vid4,pass,46598,46642,44
543,vid4,pass,46675,46723,48
544,vid4,tackle,46727,46752,25
545,vid4,pass,46840,46885,45
546,vid4,tackle,47093,47112,19
547,vid4,pass,47359,47393,34
549,vid4,pass,48138,48208,70
550,vid4,pass,48322,48358,36
551,vid4,pass,48474,48515,41
552,vid4,goal,48506,48552,46
553,vid4,pass,48959,48999,40
555,vid4,pass,49617,49666,49
556,vid4,pass,50535,50589,54
557,vid4,tackle,50865,50895,30
559,vid4,pass,51638,51686,48
560,vid4,tackle,51955,51995,40
561,vid4,tackle,52058,52092,34
562,vid4,pass,52142,52202,60
563,vid4,pass,52793,52854,61
564,vid4,pass,52884,52955,71
565,vid4,pass,52995,53064,69
566,vid4,save,53168,53197,29
567,vid4,pass,54275,54316,41
568,vid4,pass,54664,54692,28
569,vid4,pass,54930,54967,37
570,vid4,save,55216,55246,30
571,vid4,pass,56376,56419,43
572,vid4,tackle,56464,56491,27
573,vid4,pass,57068,57116,48
574,vid4,pass,57425,57475,50
576,vid4,pass,58282,58324,42
577,vid4,pass,58502,58530,28
578,vid4,goal,58527,58568,41
579,vid4,pass,59244,59292,48
580,vid4,pass,59287,59331,44
581,vid4,pass,59841,59911,70
582,vid4,pass,60453,60496,43
583,vid4,pass,60531,60578,47
584,vid4,pass,61327,61362,35
585,vid4,pass,61377,61422,45
586,vid4,save,61432,61457,25
587,vid4,pass,61738,61780,42
589,vid4,goal,62277,62309,32
590,vid4,pass,68447,68502,55
591,vid4,pass,68552,68591,39
593,vid4,pass,68769,68800,31
594,vid4,save,68821,68866,45
595,vid4,pass,69319,69366,47
596,vid4,pass,69405,69452,47
597,vid4,pass,69732,69776,44
598,vid4,pass,70002,70057,55
599,vid4,save,70052,70112,60
600,vid4,pass,70146,70196,50
601,vid4,pass,70263,70302,39
602,vid4,pass,70467,70500,33
603,vid4,pass,70495,70570,75
605,vid4,pass,70653,70693,40
606,vid4,pass,70872,70967,95
607,vid4,pass,71035,71112,77
608,vid4,pass,71161,71206,45
612,vid4,goal,72159,72209,50
613,vid4,pass,72663,72697,34
614,vid4,save,73623,73647,24
616,vid4,tackle,74157,74175,18
617,vid4,pass,74385,74436,51
619,vid4,pass,75112,75173,61
620,vid4,goal,75245,75300,55
621,vid4,pass,75535,75560,25
622,vid4,pass,75850,75898,48
624,vid4,pass,76527,76570,43
626,vid4,pass,76941,76986,45
627,vid4,pass,77353,77392,39
628,vid4,pass,77387,77404,17
629,vid4,pass,77729,77781,52
630,vid4,tackle,78197,78217,20
631,vid4,pass,78206,78236,30
632,vid4,save,78275,78317,42
633,vid4,pass,79037,79095,58
634,vid4,pass,79718,79760,42
635,vid4,pass,80525,80568,43
636,vid4,tackle,80954,80979,25
637,vid4,pass,81229,81271,42
640,vid4,pass,81812,81839,27
641,vid4,pass,82330,82383,53
642,vid4,pass,82438,82485,47
643,vid4,pass,82595,82638,43
646,vid4,pass,83484,83548,64
647,vid4,save,83573,83607,34
648,vid4,pass,84056,84109,53
650,vid4,goal,84164,84199,35
651,vid4,tackle,84579,84600,21
652,vid4,pass,85602,85668,66
653,vid4,pass,85996,86043,47
654,vid4,goal,86338,86367,29
656,vid4,pass,86553,86585,32
657,vid4,pass,86613,86671,58
658,vid4,tackle,86792,86806,14
659,vid4,pass,86966,87012,46
660,vid4,goal,87297,87330,33
661,vid4,pass,87480,87540,60
662,vid4,pass,87625,87657,32
663,vid4,pass,87692,87739,47
664,vid4,pass,87974,88025,51
667,vid4,pass,88458,88491,33
668,vid4,tackle,88601,88630,29
671,vid4,goal,90104,90136,32
672,vid4,pass,90366,90390,24
673,vid4,pass,90445,90507,62
674,vid4,tackle,90528,90548,20
675,vid4,pass,90583,90617,34
677,vid4,goal,90762,90797,35
678,vid4,pass,90945,90985,40
679,vid4,pass,91187,91242,55
680,vid4,pass,91267,91321,54
681,vid4,pass,91316,91381,65
682,vid4,pass,91406,91446,40
683,vid4,pass,91486,91526,40
684,vid4,pass,91582,91626,44
686,vid4,pass,92187,92242,55
687,vid4,tackle,92271,92292,21
688,vid4,tackle,92317,92343,26
689,vid4,pass,92393,92443,50
690,vid4,pass,92964,93015,51
692,vid4,pass,93358,93404,46
693,vid4,pass,93404,93469,65
694,vid4,goal,93467,93488,21
695,vid4,pass,93809,93864,55
696,vid4,pass,93929,93961,32
697,vid4,tackle,94046,94086,40
698,vid4,pass,94325,94365,40
699,vid4,pass,94400,94436,36
700,vid4,pass,94456,94504,48
701,vid4,pass,94571,94631,60
702,vid4,tackle,94985,94999,14
703,vid4,tackle,95039,95058,19
704,vid4,pass,95323,95379,56
705,vid4,pass,95534,95584,50
706,vid4,pass,95609,95639,30
707,vid4,tackle,95694,95738,44
708,vid4,pass,96261,96298,37
709,vid4,pass,96313,96376,63
710,vid4,tackle,97109,97123,14
711,vid4,pass,97266,97334,68
712,vid4,goal,97344,97386,42
713,vid4,pass,97981,98063,82
715,vid4,pass,98436,98474,38
716,vid4,pass,98494,98550,56
717,vid4,pass,98575,98622,47
718,vid4,pass,98637,98678,41
719,vid5,goal,1767,1836,69
720,vid5,pass,1871,1920,49
721,vid5,pass,1955,1983,28
722,vid5,pass,2554,2599,45
723,vid5,pass,3374,3439,65
724,vid5,pass,3489,3533,44
725,vid5,tackle,4145,4170,25
726,vid5,goal,4593,4618,25
727,vid5,goal,4859,4909,50
728,vid5,goal,5839,5904,65
729,vid5,goal,6609,6655,46
730,vid5,goal,7541,7580,39
731,vid5,pass,7905,7947,42
732,vid5,goal,8352,8387,35
733,vid5,goal,9025,9078,53
734,vid5,goal,9198,9230,32
735,vid5,goal,9335,9383,48
736,vid5,pass,9938,10012,74
737,vid5,pass,10332,10382,50
738,vid5,goal,10377,10412,35
739,vid5,goal,11284,11322,38
740,vid5,goal,12165,12223,58
741,vid5,pass,13472,13507,35
742,vid5,pass,13542,13561,19
743,vid5,pass,14267,14312,45
744,vid5,tackle,14588,14607,19
745,vid5,pass,17001,17036,35
746,vid5,pass,17109,17142,33
747,vid5,save,17183,17217,34
748,vid5,pass,17260,17296,36
749,vid5,pass,17506,17546,40
750,vid5,tackle,19021,19040,19
751,vid5,pass,19519,19541,22
752,vid5,pass,19711,19738,27
753,vid5,tackle,20318,20333,15
754,vid5,tackle,21462,21503,41
755,vid5,pass,21697,21721,24
757,vid5,goal,22683,22710,27
758,vid5,pass,22990,23040,50
759,vid5,pass,23319,23353,34
760,vid5,save,23348,23378,30
761,vid5,pass,25183,25233,50
762,vid5,pass,25247,25278,31
764,vid5,pass,25825,25850,25
765,vid5,pass,27580,27631,51
766,vid5,pass,27752,27798,46
767,vid5,pass,27863,27901,38
768,vid5,tackle,28031,28054,23
769,vid5,pass,28164,28211,47
770,vid5,pass,28624,28694,70
771,vid5,save,29004,29034,30
772,vid5,tackle,30549,30574,25
773,vid5,save,30584,30608,24
775,vid5,tackle,33159,33196,37
776,vid5,pass,33194,33245,51
777,vid5,goal,33241,33274,33
778,vid5,tackle,33525,33550,25
779,vid5,pass,33635,33670,35
780,vid5,pass,33735,33775,40
781,vid5,pass,34517,34556,39
782,vid5,goal,34741,34782,41
783,vid5,pass,34957,35001,44
785,vid5,pass,35130,35184,54
786,vid5,pass,37585,37635,50
787,vid5,goal,38667,38705,38
788,vid5,pass,38865,38915,50
789,vid5,pass,38961,38996,35
790,vid5,pass,40426,40482,56
791,vid5,tackle,40614,40637,23
792,vid5,tackle,40822,40836,14
793,vid5,pass,41658,41694,36
794,vid5,save,41699,41727,28
795,vid5,pass,41762,41797,35
796,vid5,pass,41832,41862,30
797,vid5,pass,41867,41907,40
798,vid5,tackle,42317,42331,14
799,vid5,pass,44011,44051,40
800,vid5,pass,44051,44094,43
801,vid5,pass,44124,44139,15
802,vid5,tackle,45109,45141,32
803,vid5,tackle,45161,45207,46
804,vid5,pass,45625,45649,24
805,vid5,goal,45672,45700,28
806,vid5,pass,46114,46159,45
808,vid5,pass,46336,46388,52
809,vid5,pass,46483,46526,43
810,vid5,tackle,46956,46992,36
811,vid5,tackle,47010,47039,29
812,vid5,pass,49228,49263,35
813,vid5,pass,49592,49632,40
815,vid5,pass,49712,49748,36
816,vid5,pass,51077,51102,25
818,vid5,goal,53868,53893,25
820,vid5,pass,54370,54403,33
821,vid5,pass,54803,54835,32
822,vid5,save,54845,54857,12
823,vid5,pass,55908,55935,27
824,vid5,tackle,56080,56114,34
825,vid5,pass,56783,56811,28
826,vid5,pass,56844,56904,60
827,vid5,pass,57049,57086,37
828,vid5,pass,57086,57123,37
829,vid5,pass,57543,57595,52
830,vid5,save,57815,57829,14
831,vid5,tackle,57894,57919,25
832,vid5,tackle,58535,58562,27
833,vid5,tackle,59312,59334,22
834,vid5,pass,59359,59406,47
835,vid5,save,59446,59468,22
836,vid5,pass,59688,59736,48
837,vid5,goal,59729,59792,63
838,vid5,pass,60297,60342,45
840,vid5,pass,63170,63216,46
841,vid5,save,64046,64081,35
842,vid5,pass,64319,64340,21
844,vid5,pass,65117,65150,33
845,vid5,pass,65420,65487,67
846,vid5,tackle,65492,65505,13
847,vid5,tackle,65905,65931,26
848,vid5,pass,66096,66131,35
849,vid5,pass,66161,66203,42
850,vid5,pass,66868,66914,46
851,vid5,pass,66949,66963,14
852,vid5,pass,66962,66987,25
853,vid5,tackle,67482,67522,40
854,vid5,tackle,68042,68066,24
855,vid5,pass,68666,68720,54
856,vid5,tackle,68722,68734,12
857,vid5,goal,69604,69643,39
858,vid5,goal,75115,75160,45
859,vid5,pass,75630,75680,50
861,vid5,pass,75788,75834,46
862,vid5,pass,75844,75894,50
863,vid5,pass,76059,76099,40
864,vid5,pass,76609,76664,55
865,vid5,pass,76739,76820,81
866,vid5,pass,76935,76977,42
867,vid5,pass,78126,78171,45
868,vid5,pass,78361,78406,45
869,vid5,save,78699,78721,22
870,vid5,tackle,79671,79689,18
871,vid5,pass,79699,79716,17
873,vid5,pass,79739,79827,88
874,vid5,pass,79817,79886,69
875,vid5,pass,80891,80937,46
876,vid5,pass,81005,81062,57
877,vid5,pass,81929,81984,55
878,vid5,save,83523,83546,23
879,vid5,save,83602,83641,39
880,vid5,pass,83751,83796,45
881,vid5,goal,87075,87105,30
882,vid5,pass,87790,87835,45
883,vid5,pass,87925,87976,51
884,vid5,pass,88016,88055,39
885,vid5,pass,88081,88141,60
886,vid5,pass,89968,90003,35
887,vid5,pass,90028,90077,49
888,vid5,pass,92616,92647,31
889,vid5,pass,92672,92695,23
890,vid5,pass,93493,93526,33
891,vid5,goal,93546,93571,25
892,vid5,pass,93826,93885,59
894,vid5,pass,96553,96579,26
895,vid5,tackle,97157,97169,12
896,vid5,pass,98350,98386,36
897,vid5,pass,99809,99824,15
898,vid5,pass,100458,100482,24
899,vid5,pass,100617,100647,30
900,vid5,pass,101092,101129,37
901,vid5,pass,102655,102684,29
902,vid5,pass,103187,103229,42
903,vid5,goal,103692,103741,49
904,yt1,pass,75,135,60
907,yt1,pass,1190,1250,60
908,yt1,pass,1365,1445,80
911,yt1,pass,2065,2145,80
914,yt1,pass,2876,2976,100
915,yt1,tackle,3481,3506,25
916,yt1,pass,4191,4281,90
919,yt1,pass,5738,5805,67
920,yt1,pass,5955,6045,90
921,yt1,save,7540,7605,65
922,yt1,pass,7990,8040,50
924,yt1,pass,8385,8420,35
